index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
15,-0.05745000779628753,-0.16845703125,-0.0341796875,-0.01953125,-0.04150390625,-0.35888671875,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.03173828125,-0.03173828125,-0.02685546875,-0.02685546875,5
16,-0.05720000779628753,-0.1708984375,-0.0341796875,-0.01953125,-0.04150390625,-0.361328125,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
17,-0.05695000779628753,-0.1708984375,-0.0341796875,-0.01953125,-0.04150390625,-0.36865234375,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
18,-0.05670000779628753,-0.17578125,-0.0341796875,-0.01953125,-0.0439453125,-0.37109375,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
19,-0.05645000779628753,-0.17578125,-0.0341796875,-0.02197265625,-0.0439453125,-0.3759765625,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
20,-0.05620000779628753,-0.17822265625,-0.03662109375,-0.01953125,-0.0439453125,-0.37841796875,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
21,-0.05595000779628753,-0.17822265625,-0.03662109375,-0.01953125,-0.0439453125,-0.38330078125,-0.0048828125,-0.0048828125,-0.00732421875,-0.00732421875,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
22,-0.05570000779628753,-0.1806640625,-0.03662109375,-0.01953125,-0.04638671875,-0.38330078125,-0.0048828125,-0.0048828125,-0.00732421875,-0.00732421875,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
23,-0.05545000779628753,-0.1806640625,-0.03662109375,-0.01953125,-0.04638671875,-0.3857421875,-0.0048828125,-0.0048828125,-0.00732421875,-0.00732421875,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
24,-0.05520000779628753,-0.18310546875,-0.03662109375,-0.02197265625,-0.0439453125,-0.390625,-0.0048828125,-0.0048828125,-0.00732421875,-0.00732421875,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
25,-0.05495000779628753,-0.18798828125,-0.03662109375,-0.02197265625,-0.04638671875,-0.3955078125,-0.0048828125,-0.0048828125,-0.00732421875,-0.00732421875,-0.03173828125,-0.03173828125,-0.02685546875,-0.02685546875,5
26,-0.05470000779628753,-0.18798828125,-0.0390625,-0.01953125,-0.04638671875,-0.39794921875,-0.0048828125,-0.0048828125,-0.00732421875,-0.00732421875,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
27,-0.05445000779628753,-0.1904296875,-0.0390625,-0.02197265625,-0.04638671875,-0.400390625,-0.00244140625,-0.00244140625,-0.0048828125,-0.0048828125,-0.0341796875,-0.0341796875,-0.0244140625,-0.0244140625,5
28,-0.05420000779628753,-0.1904296875,-0.0390625,-0.02197265625,-0.04638671875,-0.40283203125,-0.0048828125,-0.0048828125,-0.0048828125,-0.0048828125,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
29,-0.05395000779628753,-0.1904296875,-0.0390625,-0.02197265625,-0.04638671875,-0.40771484375,-0.00244140625,-0.00244140625,-0.0048828125,-0.0048828125,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
30,-0.05370000779628753,-0.19287109375,-0.0390625,-0.02197265625,-0.04638671875,-0.40771484375,-0.0048828125,-0.0048828125,-0.0048828125,-0.0048828125,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
31,-0.05345000779628753,-0.1953125,-0.04150390625,-0.02197265625,-0.048828125,-0.41015625,-0.0048828125,-0.0048828125,-0.00244140625,-0.00244140625,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
32,-0.05320000779628753,-0.19775390625,-0.04150390625,-0.01953125,-0.048828125,-0.4150390625,-0.00244140625,-0.00244140625,-0.0048828125,-0.0048828125,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
33,-0.05295000779628753,-0.2001953125,-0.04150390625,-0.02197265625,-0.048828125,-0.419921875,-0.00244140625,-0.00244140625,-0.00244140625,-0.00244140625,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
34,-0.05270000779628753,-0.2001953125,-0.04150390625,-0.02197265625,-0.048828125,-0.42236328125,0.0,0.0,-0.00244140625,-0.00244140625,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
35,-0.05245000779628753,-0.2001953125,-0.04150390625,-0.02197265625,-0.04638671875,-0.4248046875,-0.00244140625,-0.00244140625,-0.00244140625,-0.00244140625,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
36,-0.05220000779628753,-0.20263671875,-0.04150390625,-0.02197265625,-0.048828125,-0.4296875,-0.00244140625,-0.00244140625,-0.00244140625,-0.00244140625,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
37,-0.05195000779628753,-0.205078125,-0.04150390625,-0.0244140625,-0.05126953125,-0.4296875,-0.00244140625,-0.00244140625,-0.00244140625,-0.00244140625,-0.0341796875,-0.0341796875,-0.02685546875,-0.02685546875,5
38,-0.05170000779628753,-0.205078125,-0.04150390625,-0.02197265625,-0.05126953125,-0.43212890625,-0.00244140625,-0.00244140625,0.0,0.0,-0.0341796875,-0.0341796875,-0.02685546875,-0.02685546875,5
39,-0.05145000779628753,-0.20751953125,-0.0439453125,-0.0244140625,-0.05126953125,-0.4345703125,-0.00244140625,-0.00244140625,0.0,0.0,-0.0341796875,-0.0341796875,-0.0244140625,-0.0244140625,5
40,-0.05120000779628753,-0.2099609375,-0.04638671875,-0.02197265625,-0.05126953125,-0.44189453125,-0.00244140625,-0.00244140625,-0.00244140625,-0.00244140625,-0.0341796875,-0.0341796875,-0.0244140625,-0.0244140625,5
41,-0.05095000779628753,-0.2099609375,-0.0439453125,-0.02197265625,-0.05126953125,-0.44189453125,-0.00244140625,-0.00244140625,0.0,0.0,-0.0341796875,-0.0341796875,-0.02685546875,-0.02685546875,5
42,-0.05070000779628753,-0.21240234375,-0.0439453125,-0.0244140625,-0.05126953125,-0.44189453125,-0.00244140625,-0.00244140625,0.0,0.0,-0.0341796875,-0.0341796875,-0.0244140625,-0.0244140625,5
43,-0.05045000779628753,-0.21484375,-0.0439453125,-0.02197265625,-0.05126953125,-0.44677734375,-0.00244140625,-0.00244140625,0.0,0.0,-0.0341796875,-0.0341796875,-0.02685546875,-0.02685546875,5
44,-0.05020000779628753,-0.21484375,-0.04638671875,-0.0244140625,-0.0537109375,-0.45166015625,-0.00244140625,-0.00244140625,0.0,0.0,-0.0341796875,-0.0341796875,-0.0244140625,-0.0244140625,5
45,-0.04995000779628753,-0.21728515625,-0.0439453125,-0.0244140625,-0.0537109375,-0.45654296875,-0.00244140625,-0.00244140625,0.0,0.0,-0.0341796875,-0.0341796875,-0.0244140625,-0.0244140625,5
46,-0.049700007796287526,-0.2197265625,-0.04638671875,-0.0244140625,-0.0537109375,-0.458984375,-0.00244140625,-0.00244140625,0.00244140625,0.00244140625,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
47,-0.049450007796287526,-0.2197265625,-0.04638671875,-0.0244140625,-0.0537109375,-0.4638671875,0.0,0.0,0.00244140625,0.00244140625,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
48,-0.049200007796287526,-0.22216796875,-0.04638671875,-0.0244140625,-0.0537109375,-0.4638671875,-0.00244140625,-0.00244140625,0.00244140625,0.00244140625,-0.0341796875,-0.0341796875,-0.02685546875,-0.02685546875,5
49,-0.048950007796287526,-0.224609375,-0.04638671875,-0.0244140625,-0.05615234375,-0.46630859375,-0.00244140625,-0.00244140625,0.00244140625,0.00244140625,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
50,-0.048700007796287526,-0.224609375,-0.04638671875,-0.0244140625,-0.0537109375,-0.46875,0.0,0.0,0.00244140625,0.00244140625,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
51,-0.048450007796287525,-0.22705078125,-0.04638671875,-0.0244140625,-0.05615234375,-0.47119140625,0.0,0.0,0.00244140625,0.00244140625,-0.03662109375,-0.03662109375,-0.0244140625,-0.0244140625,5
52,-0.048200007796287525,-0.22705078125,-0.048828125,-0.02685546875,-0.05615234375,-0.47607421875,0.0,0.0,0.0048828125,0.0048828125,-0.03662109375,-0.03662109375,-0.0244140625,-0.0244140625,5
53,-0.047950007796287525,-0.2294921875,-0.048828125,-0.02685546875,-0.05615234375,-0.48095703125,-0.00244140625,-0.00244140625,0.0048828125,0.0048828125,-0.03662109375,-0.03662109375,-0.0244140625,-0.0244140625,5
54,-0.047700007796287525,-0.234375,-0.048828125,-0.02685546875,-0.05615234375,-0.48583984375,0.0,0.0,0.0048828125,0.0048828125,-0.03662109375,-0.03662109375,-0.0244140625,-0.0244140625,5
55,-0.047450007796287524,-0.23193359375,-0.048828125,-0.0244140625,-0.05859375,-0.4833984375,-0.00244140625,-0.00244140625,0.0048828125,0.0048828125,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
56,-0.047200007796287524,-0.234375,-0.05126953125,-0.02685546875,-0.05859375,-0.49072265625,0.0,0.0,0.00732421875,0.00732421875,-0.03662109375,-0.03662109375,-0.0244140625,-0.0244140625,5
57,-0.046950007796287524,-0.23681640625,-0.048828125,-0.0244140625,-0.05615234375,-0.49072265625,0.0,0.0,0.0048828125,0.0048828125,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
58,-0.046700007796287524,-0.2392578125,-0.05126953125,-0.0244140625,-0.05859375,-0.49560546875,0.0,0.0,0.00732421875,0.00732421875,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
59,-0.046450007796287524,-0.2392578125,-0.05126953125,-0.0244140625,-0.05859375,-0.498046875,0.0,0.0,0.00732421875,0.00732421875,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
60,-0.04620000779628752,-0.24169921875,-0.05126953125,-0.02685546875,-0.05859375,-0.5029296875,0.0,0.0,0.00732421875,0.00732421875,-0.03662109375,-0.03662109375,-0.02685546875,-0.02685546875,5
61,-0.04595000779628752,-0.244140625,-0.05126953125,-0.0244140625,-0.05859375,-0.50537109375,0.0,0.0,0.00732421875,0.00732421875,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
62,-0.04570000779628752,-0.244140625,-0.05126953125,-0.02685546875,-0.06103515625,-0.5078125,0.0,0.0,0.00732421875,0.00732421875,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
63,-0.04545000779628752,-0.24658203125,-0.05126953125,-0.02685546875,-0.05859375,-0.51025390625,0.0,0.0,0.00732421875,0.00732421875,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
64,-0.04520000779628752,-0.2490234375,-0.0537109375,-0.02685546875,-0.05859375,-0.5126953125,0.0,0.0,0.009765625,0.009765625,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
65,-0.04495000779628752,-0.25146484375,-0.0537109375,-0.02685546875,-0.06103515625,-0.517578125,0.0,0.0,0.00732421875,0.00732421875,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
66,-0.04470000779628752,-0.25146484375,-0.0537109375,-0.02685546875,-0.06103515625,-0.5224609375,0.00244140625,0.00244140625,0.009765625,0.009765625,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
67,-0.04445000779628752,-0.25390625,-0.0537109375,-0.02685546875,-0.0634765625,-0.52490234375,0.00244140625,0.00244140625,0.009765625,0.009765625,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
68,-0.04420000779628752,-0.25634765625,-0.0537109375,-0.02685546875,-0.0634765625,-0.52734375,0.0,0.0,0.01220703125,0.01220703125,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
69,-0.04395000779628752,-0.25634765625,-0.0537109375,-0.02685546875,-0.0634765625,-0.5322265625,0.00244140625,0.00244140625,0.01220703125,0.01220703125,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
70,-0.04370000779628752,-0.25634765625,-0.0537109375,-0.029296875,-0.0634765625,-0.53466796875,0.00244140625,0.00244140625,0.009765625,0.009765625,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
71,-0.04345000779628752,-0.2587890625,-0.0537109375,-0.029296875,-0.0634765625,-0.537109375,0.00244140625,0.00244140625,0.009765625,0.009765625,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
72,-0.04320000779628752,-0.26123046875,-0.05615234375,-0.029296875,-0.0634765625,-0.5419921875,0.00244140625,0.00244140625,0.01220703125,0.01220703125,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
73,-0.04295000779628752,-0.263671875,-0.05615234375,-0.029296875,-0.0634765625,-0.54443359375,0.00244140625,0.00244140625,0.01220703125,0.01220703125,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
74,-0.04270000779628752,-0.26611328125,-0.05615234375,-0.02685546875,-0.0634765625,-0.546875,0.00244140625,0.00244140625,0.01220703125,0.01220703125,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
75,-0.04245000779628752,-0.26611328125,-0.05615234375,-0.029296875,-0.0634765625,-0.54931640625,0.00244140625,0.00244140625,0.01220703125,0.01220703125,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
76,-0.04220000779628752,-0.26611328125,-0.05615234375,-0.029296875,-0.06591796875,-0.5517578125,0.00244140625,0.00244140625,0.01220703125,0.01220703125,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
77,-0.04195000779628752,-0.2685546875,-0.05615234375,-0.029296875,-0.06591796875,-0.556640625,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.0390625,-0.0390625,-0.029296875,-0.029296875,5
78,-0.04170000779628752,-0.27099609375,-0.05615234375,-0.029296875,-0.068359375,-0.556640625,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
79,-0.04145000779628752,-0.27099609375,-0.05859375,-0.029296875,-0.06591796875,-0.5615234375,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.0390625,-0.0390625,-0.02685546875,-0.02685546875,5
80,-0.04120000779628752,-0.27587890625,-0.05859375,-0.029296875,-0.06591796875,-0.56640625,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
81,-0.04095000779628752,-0.27587890625,-0.05859375,-0.029296875,-0.06591796875,-0.56884765625,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.04150390625,-0.04150390625,-0.02685546875,-0.02685546875,5
82,-0.04070000779628752,-0.2783203125,-0.05859375,-0.029296875,-0.068359375,-0.56884765625,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
83,-0.04045000779628752,-0.2783203125,-0.05859375,-0.029296875,-0.068359375,-0.57373046875,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.04150390625,-0.04150390625,-0.02685546875,-0.02685546875,5
84,-0.04020000779628752,-0.2783203125,-0.06103515625,-0.03173828125,-0.068359375,-0.576171875,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
85,-0.03995000779628752,-0.283203125,-0.05859375,-0.029296875,-0.068359375,-0.5810546875,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.04150390625,-0.04150390625,-0.02685546875,-0.02685546875,5
86,-0.03970000779628752,-0.283203125,-0.06103515625,-0.029296875,-0.068359375,-0.58349609375,0.00244140625,0.00244140625,0.0146484375,0.0146484375,-0.04150390625,-0.04150390625,-0.02685546875,-0.02685546875,5
87,-0.03945000779628752,-0.28564453125,-0.06103515625,-0.029296875,-0.068359375,-0.5859375,0.00244140625,0.00244140625,0.01708984375,0.01708984375,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
88,-0.03920000779628752,-0.2880859375,-0.06103515625,-0.03173828125,-0.07080078125,-0.5908203125,0.00244140625,0.00244140625,0.01708984375,0.01708984375,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
89,-0.03895000779628752,-0.2880859375,-0.06103515625,-0.029296875,-0.07080078125,-0.59326171875,0.00244140625,0.00244140625,0.01708984375,0.01708984375,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
90,-0.03870000779628752,-0.29052734375,-0.0634765625,-0.03173828125,-0.068359375,-0.595703125,0.0048828125,0.0048828125,0.01708984375,0.01708984375,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
91,-0.038450007796287516,-0.29052734375,-0.06103515625,-0.03173828125,-0.07080078125,-0.59814453125,0.00244140625,0.00244140625,0.01953125,0.01953125,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
92,-0.038200007796287516,-0.29296875,-0.0634765625,-0.03173828125,-0.07080078125,-0.6005859375,0.00244140625,0.00244140625,0.01708984375,0.01708984375,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
93,-0.037950007796287516,-0.29541015625,-0.0634765625,-0.029296875,-0.07080078125,-0.60546875,0.0048828125,0.0048828125,0.01708984375,0.01708984375,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
94,-0.037700007796287516,-0.29541015625,-0.0634765625,-0.03173828125,-0.07080078125,-0.60791015625,0.0048828125,0.0048828125,0.01953125,0.01953125,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
95,-0.037450007796287516,-0.2978515625,-0.0634765625,-0.03173828125,-0.0732421875,-0.6103515625,0.0048828125,0.0048828125,0.01708984375,0.01708984375,-0.0439453125,-0.0439453125,-0.02685546875,-0.02685546875,5
96,-0.037200007796287515,-0.30029296875,-0.0634765625,-0.029296875,-0.0732421875,-0.615234375,0.0048828125,0.0048828125,0.01953125,0.01953125,-0.0439453125,-0.0439453125,-0.02685546875,-0.02685546875,5
97,-0.036950007796287515,-0.302734375,-0.06591796875,-0.03173828125,-0.0732421875,-0.61767578125,0.00244140625,0.00244140625,0.01953125,0.01953125,-0.0439453125,-0.0439453125,-0.02685546875,-0.02685546875,5
98,-0.036700007796287515,-0.302734375,-0.0634765625,-0.03173828125,-0.0732421875,-0.6201171875,0.0048828125,0.0048828125,0.01953125,0.01953125,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
99,-0.036450007796287515,-0.302734375,-0.0634765625,-0.03173828125,-0.0732421875,-0.62255859375,0.0048828125,0.0048828125,0.01953125,0.01953125,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
100,-0.036200007796287514,-0.3076171875,-0.06591796875,-0.03173828125,-0.0732421875,-0.62744140625,0.0048828125,0.0048828125,0.01953125,0.01953125,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
101,-0.035950007796287514,-0.3076171875,-0.06591796875,-0.03173828125,-0.0732421875,-0.6298828125,0.0048828125,0.0048828125,0.01953125,0.01953125,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
102,-0.035700007796287514,-0.3125,-0.06591796875,-0.03173828125,-0.0732421875,-0.634765625,0.0048828125,0.0048828125,0.02197265625,0.02197265625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
103,-0.035450007796287514,-0.3125,-0.068359375,-0.0341796875,-0.07568359375,-0.63720703125,0.0048828125,0.0048828125,0.02197265625,0.02197265625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
104,-0.035200007796287514,-0.3125,-0.06591796875,-0.0341796875,-0.07568359375,-0.6396484375,0.00244140625,0.00244140625,0.02197265625,0.02197265625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
105,-0.03495000779628751,-0.3125,-0.068359375,-0.03173828125,-0.07568359375,-0.64453125,0.0048828125,0.0048828125,0.02197265625,0.02197265625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
106,-0.03470000779628751,-0.3173828125,-0.068359375,-0.03173828125,-0.07568359375,-0.64453125,0.00244140625,0.00244140625,0.02197265625,0.02197265625,-0.04150390625,-0.04150390625,-0.029296875,-0.029296875,5
107,-0.03445000779628751,-0.3173828125,-0.068359375,-0.03173828125,-0.07568359375,-0.64697265625,0.0048828125,0.0048828125,0.02197265625,0.02197265625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
108,-0.03420000779628751,-0.3173828125,-0.068359375,-0.03173828125,-0.07568359375,-0.6494140625,0.0048828125,0.0048828125,0.02197265625,0.02197265625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
109,-0.03395000779628751,-0.322265625,-0.068359375,-0.03173828125,-0.07568359375,-0.65673828125,0.0048828125,0.0048828125,0.0244140625,0.0244140625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
110,-0.03370000779628751,-0.322265625,-0.07080078125,-0.0341796875,-0.07568359375,-0.6591796875,0.0048828125,0.0048828125,0.02197265625,0.02197265625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
111,-0.03345000779628751,-0.32470703125,-0.07080078125,-0.0341796875,-0.07568359375,-0.66162109375,0.0048828125,0.0048828125,0.0244140625,0.0244140625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
112,-0.03320000779628751,-0.3271484375,-0.068359375,-0.0341796875,-0.078125,-0.6640625,0.0048828125,0.0048828125,0.0244140625,0.0244140625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
113,-0.03295000779628751,-0.3271484375,-0.068359375,-0.0341796875,-0.078125,-0.6689453125,0.0048828125,0.0048828125,0.0244140625,0.0244140625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
114,-0.03270000779628751,-0.3271484375,-0.07080078125,-0.0341796875,-0.078125,-0.6689453125,0.00732421875,0.00732421875,0.0244140625,0.0244140625,-0.0439453125,-0.0439453125,-0.029296875,-0.029296875,5
115,-0.03245000779628751,-0.32958984375,-0.07080078125,-0.0341796875,-0.078125,-0.673828125,0.0048828125,0.0048828125,0.0244140625,0.0244140625,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
116,-0.03220000779628751,-0.33203125,-0.07080078125,-0.0341796875,-0.078125,-0.67626953125,0.0048828125,0.0048828125,0.0244140625,0.0244140625,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
117,-0.03195000779628751,-0.33447265625,-0.07080078125,-0.0341796875,-0.08056640625,-0.6787109375,0.00732421875,0.00732421875,0.02685546875,0.02685546875,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
118,-0.03170000779628751,-0.33447265625,-0.07080078125,-0.03662109375,-0.08056640625,-0.68359375,0.0048828125,0.0048828125,0.0244140625,0.0244140625,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
119,-0.03145000779628751,-0.3369140625,-0.07080078125,-0.0341796875,-0.08056640625,-0.68359375,0.0048828125,0.0048828125,0.02685546875,0.02685546875,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
120,-0.03120000779628751,-0.3369140625,-0.0732421875,-0.0341796875,-0.08056640625,-0.68603515625,0.00732421875,0.00732421875,0.02685546875,0.02685546875,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
121,-0.03095000779628751,-0.33935546875,-0.07080078125,-0.03662109375,-0.0830078125,-0.6884765625,0.00732421875,0.00732421875,0.029296875,0.029296875,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
122,-0.03070000779628751,-0.341796875,-0.0732421875,-0.03662109375,-0.0830078125,-0.69580078125,0.0048828125,0.0048828125,0.02685546875,0.02685546875,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
